testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
290,,01/01/2025,01/01/2026,M,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
291,,01/01/2025,02/01/2026,M,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
292,,01/01/2025,,F,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
293,,01/01/2025,01/01/2026,F,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
294,,01/01/2025,02/01/2026,F,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
295,,01/01/2025,,N,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
296,,01/01/2025,01/01/2026,N,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
297,,01/01/2025,02/01/2026,N,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
298,,01/01/2025,,NS,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
299,,01/01/2025,01/01/2026,NS,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
300,,01/01/2025,02/01/2026,NS,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
301,,01/01/2025,,,C2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
302,,01/01/2025,01/01/2026,,C2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
303,,01/01/2025,02/01/2026,,C2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
304,,01/01/2025,,M,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
305,,01/01/2025,01/01/2026,M,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
306,,01/01/2025,02/01/2026,M,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
307,,01/01/2025,,F,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
308,,01/01/2025,01/01/2026,F,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
309,,01/01/2025,02/01/2026,F,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
310,,01/01/2025,,N,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
311,,01/01/2025,01/01/2026,N,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
312,,01/01/2025,02/01/2026,N,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
313,,01/01/2025,,NS,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
314,,01/01/2025,01/01/2026,NS,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
315,,01/01/2025,02/01/2026,NS,C2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
316,,01/01/2025,,,C3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
317,,01/01/2025,01/01/2026,,C3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
318,,01/01/2025,02/01/2026,,C3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
319,,01/01/2025,,M,C3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
320,,01/01/2025,01/01/2026,M,C3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
321,,01/01/2025,02/01/2026,M,C3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
322,,01/01/2025,,F,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
323,,01/01/2025,01/01/2026,F,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
324,,01/01/2025,02/01/2026,F,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
325,,01/01/2025,,N,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
326,,01/01/2025,01/01/2026,N,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
327,,01/01/2025,02/01/2026,N,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
328,,01/01/2025,,NS,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
329,,01/01/2025,01/01/2026,NS,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
330,,01/01/2025,02/01/2026,NS,C3S,,,,NOT_ELIGIBLE,,,,S_TIER
331,,01/01/2025,,,D1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
332,,01/01/2025,01/01/2026,,D1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
333,,01/01/2025,02/01/2026,,D1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
334,,01/01/2025,,M,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
335,,01/01/2025,01/01/2026,M,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
336,,01/01/2025,02/01/2026,M,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
337,,01/01/2025,,F,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
338,,01/01/2025,01/01/2026,F,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
339,,01/01/2025,02/01/2026,F,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
340,,01/01/2025,,N,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
341,,01/01/2025,01/01/2026,N,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
342,,01/01/2025,02/01/2026,N,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
343,,01/01/2025,,NS,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
344,,01/01/2025,01/01/2026,NS,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
345,,01/01/2025,02/01/2026,NS,D1S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
346,,01/01/2025,,,D2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
347,,01/01/2025,01/01/2026,,D2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
348,,01/01/2025,02/01/2026,,D2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
349,,01/01/2025,,M,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
350,,01/01/2025,01/01/2026,M,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
351,,01/01/2025,02/01/2026,M,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
352,,01/01/2025,,F,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
353,,01/01/2025,01/01/2026,F,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
354,,01/01/2025,02/01/2026,F,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
355,,01/01/2025,,N,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
356,,01/01/2025,01/01/2026,N,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
357,,01/01/2025,02/01/2026,N,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
358,,01/01/2025,,NS,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
359,,01/01/2025,01/01/2026,NS,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
360,,01/01/2025,02/01/2026,NS,D2S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
361,,01/01/2025,,,D3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
362,,01/01/2025,01/01/2026,,D3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
363,,01/01/2025,02/01/2026,,D3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
364,,01/01/2025,,M,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
365,,01/01/2025,01/01/2026,M,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
366,,01/01/2025,02/01/2026,M,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
367,,01/01/2025,,F,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
368,,01/01/2025,01/01/2026,F,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
369,,01/01/2025,02/01/2026,F,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
370,,01/01/2025,,N,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
371,,01/01/2025,01/01/2026,N,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
372,,01/01/2025,02/01/2026,N,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
373,,01/01/2025,,NS,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
374,,01/01/2025,01/01/2026,NS,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
375,,01/01/2025,02/01/2026,NS,D3S,,,,NOT_ELIGIBLE,,,,"S_TIER, NON_MALE_NOT_HIGH_RISK_TIER"
376,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,,,SUBMITTED,,View application,/applications/{applicationId},
377,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
378,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,,,SUBMITTED,,View application,/applications/{applicationId},
379,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,,,NOT_ELIGIBLE,,,,S_TIER
380,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,,,SUBMITTED,,View application,/applications/{applicationId},
381,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
382,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,,,SUBMITTED,,View application,/applications/{applicationId},
383,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,,,NOT_ELIGIBLE,,,,S_TIER
384,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,,,SUBMITTED,,View application,/applications/{applicationId},
385,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
386,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,,,SUBMITTED,,View application,/applications/{applicationId},
387,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,,,NOT_ELIGIBLE,,,,S_TIER
388,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,,,SUBMITTED,,View application,/applications/{applicationId},
389,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
390,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,,,SUBMITTED,,View application,/applications/{applicationId},
391,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,,,NOT_ELIGIBLE,,,,S_TIER
392,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,,,SUBMITTED,,View application,/applications/{applicationId},
393,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
394,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,,,SUBMITTED,,View application,/applications/{applicationId},
395,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,,,NOT_ELIGIBLE,,,,S_TIER
396,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,,,INFO_REQUESTED,PROVIDE_INFORMATION,View application,/applications/{applicationId},
397,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
398,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,,,INFO_REQUESTED,PROVIDE_INFORMATION,View application,/applications/{applicationId},
399,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,,,NOT_ELIGIBLE,,,,S_TIER
400,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,,,SUBMITTED,,View application,/applications/{applicationId},
401,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
402,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,,,SUBMITTED,,View application,/applications/{applicationId},
403,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,,,NOT_ELIGIBLE,,,,S_TIER
404,,01/01/2025,01/01/2026,M,A1,STARTED,,,NOT_SUBMITTED,CONTINUE_APPROVED_PREMISE_APPLICATION,Continue application,/applications/{applicationId},
405,,01/01/2025,02/01/2026,M,A1,STARTED,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
406,,01/01/2025,01/01/2026,M,A1S,STARTED,,,NOT_ELIGIBLE,,,,S_TIER
407,,01/01/2025,02/01/2026,M,A1S,STARTED,,,NOT_ELIGIBLE,,,,S_TIER
408,,01/01/2025,01/01/2026,M,A1,REJECTED,,,APPLICATION_REJECTED,START_APPROVED_PREMISE_APPLICATION,Start new application,/applications/start,
409,,01/01/2025,02/01/2026,M,A1,REJECTED,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
410,,01/01/2025,01/01/2026,M,A1S,REJECTED,,,NOT_ELIGIBLE,,,,S_TIER
411,,01/01/2025,02/01/2026,M,A1S,REJECTED,,,NOT_ELIGIBLE,,,,S_TIER
412,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
413,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
414,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,,,NOT_ELIGIBLE,,,,S_TIER
415,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,,,NOT_ELIGIBLE,,,,S_TIER
416,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
417,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
418,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,,,NOT_ELIGIBLE,,,,S_TIER
419,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,,,NOT_ELIGIBLE,,,,S_TIER
420,,01/01/2025,01/01/2026,M,A1,EXPIRED,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
421,,01/01/2025,02/01/2026,M,A1,EXPIRED,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
422,,01/01/2025,01/01/2026,M,A1S,EXPIRED,,,NOT_ELIGIBLE,,,,S_TIER
423,,01/01/2025,02/01/2026,M,A1S,EXPIRED,,,NOT_ELIGIBLE,,,,S_TIER
424,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
425,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
426,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
427,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
428,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
429,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
430,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
431,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
432,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
433,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
434,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
435,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
436,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
437,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
438,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
439,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
440,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
441,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
442,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
443,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
444,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
445,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
446,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
447,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
448,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
449,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
450,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
451,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
452,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
453,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
454,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
455,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
456,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
457,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
458,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
459,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
460,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
461,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
462,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
463,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
464,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
465,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
466,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create placement request,/applications/{applicationId},
467,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
468,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
469,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
470,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
471,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,,NOT_ELIGIBLE,,,,S_TIER
472,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,,PLACEMENT_REQUEST_REJECTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
473,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
474,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,,PLACEMENT_REQUEST_REJECTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
475,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,,NOT_ELIGIBLE,,,,S_TIER
476,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,,PLACEMENT_REQUEST_REJECTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
477,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
