Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
11990,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11991,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11992,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11993,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11994,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11995,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11996,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11997,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11998,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11999,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12000,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12001,With application,01/01/2025,None,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12002,With application,01/01/2025,PRISON,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12003,With application,01/01/2025,CAS1,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12004,With application,01/01/2025,CAS2,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12005,With application,01/01/2025,CAS2V2,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12006,With application,01/01/2025,CAS3,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12007,With application,01/01/2025,PRIVATE,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12008,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12009,With application,01/01/2025,None,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12010,With application,01/01/2025,PRISON,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12011,With application,01/01/2025,CAS1,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12012,With application,01/01/2025,CAS2,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12013,With application,01/01/2025,CAS2V2,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12014,With application,01/01/2025,CAS3,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12015,With application,01/01/2025,PRIVATE,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12016,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12017,With application,01/01/2025,None,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12018,With application,01/01/2025,PRISON,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12019,With application,01/01/2025,CAS1,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12020,With application,01/01/2025,CAS2,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12021,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12022,With application,01/01/2025,CAS3,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12023,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12024,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12025,With application,01/01/2025,None,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12026,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12027,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12028,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12029,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12030,With application,01/01/2025,CAS3,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12031,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12032,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12033,With application,01/01/2025,None,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12034,With application,01/01/2025,PRISON,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12035,With application,01/01/2025,CAS1,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12036,With application,01/01/2025,CAS2,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12037,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12038,With application,01/01/2025,CAS3,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12039,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12040,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12041,With application,01/01/2025,None,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12042,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12043,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12044,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12045,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12046,With application,01/01/2025,CAS3,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12047,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12048,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12049,With application,01/01/2025,None,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12050,With application,01/01/2025,PRISON,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12051,With application,01/01/2025,CAS1,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12052,With application,01/01/2025,CAS2,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12053,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12054,With application,01/01/2025,CAS3,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12055,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12056,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12057,With application,01/01/2025,None,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12058,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12059,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12060,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12061,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12062,With application,01/01/2025,CAS3,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12063,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12064,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,REJECTED,REJECTED,None,submitted,submitted,REJECTED,Start CAS3 referral,Start new referral
12065,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12066,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12067,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12068,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12069,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12070,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12071,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12072,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12073,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12074,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
12075,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
12076,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
12077,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
12078,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12079,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12080,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,REJECTED,REJECTED,None,submitted,submitted,NOT_ELIGIBLE,None,None
12081,With application,01/01/2025,None,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12082,With application,01/01/2025,PRISON,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12083,With application,01/01/2025,CAS1,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12084,With application,01/01/2025,CAS2,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12085,With application,01/01/2025,CAS2V2,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12086,With application,01/01/2025,CAS3,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12087,With application,01/01/2025,PRIVATE,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12088,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12089,With application,01/01/2025,None,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12090,With application,01/01/2025,PRISON,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12091,With application,01/01/2025,CAS1,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12092,With application,01/01/2025,CAS2,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12093,With application,01/01/2025,CAS2V2,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12094,With application,01/01/2025,CAS3,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12095,With application,01/01/2025,PRIVATE,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12096,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,REJECTED,None,PROVISIONAL,submitted,submitted,NOT_ELIGIBLE,None,None
12097,With application,01/01/2025,None,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12098,With application,01/01/2025,PRISON,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12099,With application,01/01/2025,CAS1,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12100,With application,01/01/2025,CAS2,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12101,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12102,With application,01/01/2025,CAS3,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12103,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12104,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12105,With application,01/01/2025,None,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12106,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12107,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12108,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12109,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12110,With application,01/01/2025,CAS3,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12111,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12112,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12113,With application,01/01/2025,None,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12114,With application,01/01/2025,PRISON,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12115,With application,01/01/2025,CAS1,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12116,With application,01/01/2025,CAS2,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12117,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12118,With application,01/01/2025,CAS3,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12119,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12120,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12121,With application,01/01/2025,None,FALSE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12122,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12123,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12124,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
12125,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,REJECTED,None,PROVISIONAL,submitted,submitted,BEDSPACE_OFFERED,None,View referral
